-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT b)))) (WP wp) (COO (SBV (ATT (ATT ns) (ATT v)) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT nd))) (ATT a)))) (WP wp) (COO (ATT (ATT (ATT (ATT nd)))) (RAD u))) (ADV (ATT v))) (WP wp)) |BT| (HED(ATT(ATT(ATT ni) (ATT b) ) ) (COO(SBV(COO nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (COO (WP wp)) (COO (WP wp) (WP wp)) (COO (COO (WP wp)) (COO (WP wp)) (COO (WP wp))))) |BT| (SBV(ATT(ATT(ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT (ATT ni)))) (WP wp) (COO (LAD c) (WP wp) (COO nh) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT n) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT (ADV (ATT nt)) (ADV (POB (ATT n))) (VOB (ATT (ATT ns) (ATT v))))) (WP wp) (VOB (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (RAD u))) (WP wp) (COO (SBV (ATT (SBV (COO j)) (VOB (ADV d) (RAD u))) (ATT i)) (ADV c) (VOB (ATT (ATT (ATT m)) (RAD u)) (ATT a)) (WP wp) (COO (ADV d) (VOB (ATT (ATT ns) (COO (LAD c)) (RAD u)) (COO (LAD c))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(ADV(ATT(VOB nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) (ADV nt) (ADV (POB (ATT n))) (ADV a) (RAD u) (VOB (ATT (VOB (ATT (ATT ns)) (ATT (ATT m)) (ATT (ATT n))) (RAD u)) (ATT n)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV nt) (SBV (ATT ns) (ATT v)) (ADV d) (VOB n) (COO (DBL nh) (DBL (VOB ns)) (VOB (VOB (ATT nt)))) (WP wp) (COO (ADV c) (SBV r) (VOB v)) (WP wp)) |BT| (HED(ADV nt) (COO(DBL nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (ADV (ADV (POB j) (WP wp)) (SBV ni) (WP wp)) (SBV nh) (ADV nt) (ADV p) (ADV (POB (ATT (ATT (ATT (VOB j)) (ATT n) (RAD u)) (ATT nt)))) (WP wp) (VOB (SBV r) (VOB (ADV p) (SBV (ATT (COO (LAD c)) (RAD u))) (ADV n) (VOB (ATT ns))) (WP wp) (COO (ADV c) (ADV c) (ADV (ATT (ATT nt) (ATT b) (ATT v) (ATT (SBV n) (VOB n) (COO (LAD c) (VOB (SBV (ATT ns)) (RAD u)))))) (ADV (ADV d)) (VOB v) (WP wp) (COO (SBV (ATT j)) (VOB (VOB (ADV (POB n) (WP wp)) (VOB (ADV (POB (ATT (WP wp) (ATT ns) (ATT j) (WP wp) (RAD u)))) (ADV d) (VOB v))))))) (WP wp)) |BT| (HED(ADV(ADV p) ) (SBV nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV nt) (ADV (POB r)) (WP wp) (VOB (ADV p) (SBV (ATT ns)) (ADV (POB (ATT v))) (VOB (ATT (VOB (ATT ns) (COO (LAD c) (VOB n))) (RAD u))) (WP wp) (COO (SBV n) (VOB (VOB (ATT r)))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT (ATT n))))) (ADV nt) (ADV (POB (ATT n))) (RAD u) (CMP (POB (ATT n))) (WP wp) (COO (ATT (SBV nh) (VOB n) (RAD u)) (ATT (ATT ns)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT n)) (WP wp) (VOB (ADV (SBV (ATT ns)) (WP wp)) (ADV d) (ADV (POB (ATT (COO v)))) (VOB (ATT (VOB (ADV a)) (RAD u)) (ATT a)) (WP wp) (COO (VOB (VOB (ATT (FOB (ATT j)) (COO (WP wp) (VOB (ATT (ATT j)) (ATT a))) (COO (LAD c) (VOB (SBV n))) (COO (WP wp) (VOB (SBV n))) (RAD u)) (ATT a))) (WP wp) (COO (CMP v) (VOB (ATT a))) (WP wp) (COO (ADV (POB (ATT (VOB (ATT a) (ATT n))) (ATT (WP wp)) (ATT v) (ATT (COO (WP wp) (VOB (COO v))) (RAD u)))) (RAD u) (VOB (ATT m)) (WP wp) (COO (VOB (ATT a))))))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (ATT (WP wp) (ATT (ATT (ATT ns))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ni) (ATT b) (COO (LAD v)))) (ADV (ATT nt)) (ADV (POB (ATT ns))) (ADV (POB (ATT (ATT ns)))) (VOB v) (WP wp)) |BT| (HED(ADV p) (ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) (WP wp) (COO (ADV (ATT (SBV nh) (VOB v))) (WP wp) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT n))) (WP wp)) (SBV (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (ADV a)))) (VOB (ATT (RAD u)) (COO (LAD c) (ATT a))) (WP wp) (COO (ADV d) (VOB (VOB (ATT (ATT (ATT j)) (RAD u))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns) (ATT ns))) (RAD u)) |BT| (ATT (ATT n)) |ET| |BV|1:1 |EV|
-1 |BT| (VOB (SBV (ATT ns)) (ADV d) (ADV (POB (ATT (SBV (ATT nh) (COO (LAD c) (ATT nh))) (VOB v) (RAD u)) (ATT (ATT (ATT (COO j)) (ATT a) (ATT n))))) (ADV a) (VOB (ATT (ATT (ATT m)) (RAD u)) (ADV d))) |BT| (VOB(ADV(POB(ATT(SBV(COO(ATT nh) ) ) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT n))) (ADV (ATT nt)) (ADV (POB ns)) (VOB (ATT (ATT ns))) (WP wp) (COO (ADV (ATT nh)) (WP wp) (VOB (SBV (SBV (ATT (COO j)) (ATT m)) (COO (LAD c)) (VOB (ATT (COO (WP wp)) (RAD u)) (ATT (ADV a)))) (ADV c) (VOB (ATT (ATT m) (COO (LAD c) (ATT (ATT m))) (RAD u)) (ATT a)) (WP wp) (COO (ADV c) (VOB (SBV (COO j)))) (WP wp) (COO (VOB (ATT (ATT (RAD u)) (COO (LAD c)))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV (ATT d) (ATT a) (ATT (ATT m) (RAD u)) (ATT nt) (WP wp)) (ADV (POB n)) (VOB (ATT ns)) (WP wp) (COO (RAD u) (VOB (ATT (ATT (VOB (ATT (ATT (ATT ns)))) (RAD u)) (ATT (ATT ns)) (ATT v) (ATT m)))) (WP wp) (COO (SBV r) (VOB (ATT (ADV (ATT m)) (VOB (ATT (ATT m))) (RAD u)))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
-1 |BT| (HED (ADV (ADV (ATT (RAD u)) (ATT nt)) (POB nt) (WP wp)) (SBV nh) (VOB (ATT n)) (COO (RAD u) (VOB (SBV (COO (LAD c) (ATT b))) (VOB (COO (LAD c) (ATT (ATT j)))))) (WP wp)) |BT| (HED(ADV(ADV(ATT nt) ) ) (SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (WP wp))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)) (COO (LAD c)) (RAD u)) |BT| (ATT(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) |BT| (SBV(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT (ATT ni)))) (WP wp) (COO (LAD c) (WP wp) (COO nh) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (ATT b) (COO (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni))))) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT nh)))) (ADV nt) (VOB (ATT (ATT n) (ATT n)) (ATT b)) (WP wp) (COO (SBV r) (WP wp) (VOB (SBV (ATT n)) (WP wp) (COO i) (WP wp) (COO (SBV (ATT n) (ATT v)) (COO a)) (WP wp) (COO (SBV n) (COO v)) (WP wp) (COO (VOB (ATT (ADV d) (RAD u)) (ATT (ATT n)))))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (WP wp)) (ATT m) (WP wp) (COO (ATT n) (WP wp)) (COO (ADV d) (VOB (ATT (ATT ns)) (COO (WP wp) (ATT b)))) (WP wp) (COO (ATT (ATT ns)) (ATT b) (COO (WP wp) (ATT n))) (WP wp) (COO (ATT (ATT ns)) (ATT b) (COO (WP wp))) (WP wp) (COO (ADV (ATT nt)) (VOB (ATT (ATT ns)))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (POB(ATT(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (ADV (ATT (ATT nh)) (ATT nt) (WP wp)) (SBV (ATT (ATT (ATT (ATT ns))))) (ADV z) (VOB (ATT ns) (ATT nz)) (WP wp) (COO (ADV (POB (ATT (ATT (RAD u)) (ATT v)))) (CMP a) (RAD u) (VOB (ATT (ATT (ATT nt)) (RAD u)))) (WP wp)) |BT| (HED(ADV(ATT nh) ) ) |ET| |BV||EV|
-1 |BT| (ATT (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT (ATT j) (ATT b))) (RAD u)) |BT| (ATT(ATT(ATT ni) (ATT b) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (COO (LAD v) (ATT ni))) (COO (WP wp) (ATT (ATT (ATT n)))) (COO (WP wp) (ATT (ATT (ATT ns)) (ATT b))) (RAD u) (COO (LAD c) (ATT (ATT (ATT a))) (ATT nl))) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT (ATT ns) (ATT v))) (COO (WP wp) (ATT (ATT (ATT (ATT (ATT (ATT ns)) (COO (LAD c) (ATT ns))))))) (WP wp) (COO nh)) |BT| (SBV(ATT(ATT ni) (ATT b) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (WP wp) (ATT (ATT (ATT (ATT n))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV nh) (ADV d) (ADV (POB (ATT (RAD u)))) (ADV (POB (ATT n))) (WP wp) (COO (VOB v) (CMP (POB (ATT (ATT ns)))) (WP wp) (COO (RAD u) (VOB (ATT (ATT m))))) (WP wp)) |BT| (HED(SBV nh) (ADV d) (ADV p) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp)) (COO (WP wp) (ATT (ATT n) (ATT j)) (ATT v))) (ATT n)) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT (ATT (RAD u)))) (WP wp)) (SBV (ATT (ATT (ATT n))) (RAD u)) (ADV p) (VOB (SBV (ATT (ATT (ADV nt) (VOB (WP wp) (WP wp)) (RAD u))) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u) (VOB n)) (WP wp)) |BT| (HED(ADV p) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV d) (VOB (ATT (ATT ns) (ATT ns))) (WP wp) (COO (SBV (ATT (RAD u))) (ADV v) (VOB (ADV (POB (ATT (ATT (RAD u))))) (VOB (ATT (ADV m) (RAD u))))) (WP wp)) |BT| (HED(SBV nh) (ADV d) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT b) (ATT ns) (ATT n) (RAD u)) (ATT a)) (COO (WP wp)) (COO (WP wp))) |BT| (SBV(ATT(ATT(ATT b) (ATT ns) (ATT n) ) ) (COO nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT r))) (ADV (POB ns) (WP wp)) (SBV (ATT (ATT (POB (ATT ns)) (CMP (ADV d) (RAD u))) (ATT nl)) (WP wp)) (CMP v) (VOB (ATT (ATT m)) (ATT (COO (LAD c)) (RAD u)) (ATT n)) (WP wp) (COO (SBV r) (ADV d) (VOB (ATT (SBV nl) (ADV v) (RAD u)) (ATT (ATT nh)))) (WP wp)) |BT| (HED(SBV(ATT(ATT r) ) ) (COO(VOB(ATT nh) ) ) ) |ET| |BV|2:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns) (ATT m) (ATT n))) (ATT (ATT a)) (RAD u)) (ATT nh)) |BT| (SBV(ATT nh) ) |ET| |BV|2:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (COO (WP wp)) (COO (WP wp) (WP wp)) (COO (COO (WP wp)) (COO (WP wp)) (COO (WP wp))))) |BT| (SBV(ATT(ATT(ATT n) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (ATT (ATT (ATT ns)) (ATT b) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (WP wp) (ATT (ATT (ATT ni)))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT n) (ATT m) (ATT n)) (ADV nt) (VOB (ATT nh) (COO (LAD c) (ATT nh))) (WP wp) (COO (ADV (POB (ATT (ATT (ATT ns))) (ATT n))) (VOB v))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(VOB(COO(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (FOB (ATT nh)) (ADV p) (VOB (ATT (ATT b))) (RAD u)) (ATT (ATT (ATT (ATT (ATT ns))) (ATT nz))) (WP wp)) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns) (ATT ns)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)) (COO (LAD c)) (RAD u)) |BT| (ATT(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ns) (ATT (VOB ns)))) (ADV (ATT nt)) (ADV (POB ns)) (VOB n) (WP wp) (COO (VOB (SBV (ATT (COO j)) (ATT m)) (VOB (ATT n)) (CMP (ATT m)))))) |BT| (POB(VOB(SBV nh) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT ns) (ATT (VOB ni))))) (WP wp) (VOB (SBV (ATT (ATT (ATT (ATT ni)) (RAD u)) (ATT ns))) (ADV d) (ADV (POB nt)) (VOB (ATT (ATT j))) (COO (VOB ns) (COO (VOB v)))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (ADV c) (SBV r) (ADV r) (ADV (POB m)) (VOB (ATT n)) (WP wp) (COO (ADV c) (SBV (ATT n)) (ADV d) (VOB (SBV n) (ADV (POB nt)) (RAD u) (CMP (ADV r)) (WP wp) (COO (RAD u) (VOB (ATT m)))) (WP wp) (COO (SBV r) (VOB (ATT m) (WP wp) (ATT a) (WP wp))))) |BT| (COO(COO(SBV nh) ) ) |ET| |BV||EV|
-1 |BT| (COO (SBV (ATT (ATT m) (RAD u)) (ATT (ATT n)) (ATT (ATT n))) (WP wp) (COO (ADV (ATT nt)) (ADV d) (VOB (ATT (WP wp) (WP wp) (COO (LAD c) (WP wp) (WP wp))) (ATT (ATT m))))) |BT| (COO(COO(VOB(ATT nh) ) ) ) |ET| |BV||EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (WP wp)) (SBV nh) (RAD u) (VOB (ATT ns) (ATT j) (ATT v) (ATT n)) (WP wp) (COO (ADV (POB (ATT m) (RAD u)) (POB (ADV d) (COO v)) (WP wp)) (ADV (POB (ATT nt)))) (WP wp)) |BT| (HED(ADV nt) (SBV nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (WP wp) (VOB (ADV p) (SBV (ATT ns)) (SBV a) (SBV v) (ADV (POB (ATT ns)) (WP wp)) (ADV d) (VOB (ADV (POB (ATT ns))) (VOB (ATT nz))) (WP wp) (COO (COO (ADV d) (VOB (ATT (ADV (POB (ATT ns))) (ADV d) (RAD u)))) (WP wp) (COO (SBV (ATT (ATT ns))) (VOB (ATT (COO (LAD c)) (RAD u)))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
